,age,job,marital,education,default,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
18830,45,management,divorced,high.school,no,cellular,aug,mon,272,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
40895,60,retired,married,basic.4y,no,cellular,oct,fri,272,1,10,3,failure,-1.1,94.601,-49.5,0.972,4963.6
10897,36,admin.,married,high.school,no,telephone,jun,wed,335,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
5099,42,blue-collar,married,basic.4y,unknown,telephone,may,fri,72,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29600,48,services,single,basic.9y,no,cellular,apr,mon,16,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
37693,64,retired,married,basic.4y,no,cellular,aug,wed,145,1,3,2,success,-2.9,92.201,-31.4,0.854,5076.2
37007,30,admin.,single,university.degree,no,cellular,jul,mon,207,2,999,0,nonexistent,-2.9,92.469,-33.6,1.048,5076.2
23287,50,blue-collar,married,basic.4y,no,cellular,aug,wed,153,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
34071,30,technician,married,basic.9y,no,cellular,may,wed,226,4,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
32443,38,admin.,married,high.school,no,cellular,may,fri,247,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
8700,28,admin.,married,high.school,no,telephone,jun,wed,84,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
34877,45,entrepreneur,married,basic.9y,no,telephone,may,fri,39,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
12653,36,blue-collar,married,professional.course,no,cellular,jul,mon,333,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1682,39,admin.,married,university.degree,no,telephone,may,fri,238,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
3820,31,technician,single,professional.course,unknown,telephone,may,fri,131,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
8492,35,blue-collar,married,basic.4y,unknown,telephone,jun,wed,180,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
11578,49,blue-collar,married,basic.4y,unknown,telephone,jun,fri,553,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
40676,38,technician,single,professional.course,no,cellular,sep,thu,430,4,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
22176,29,admin.,single,university.degree,no,cellular,aug,thu,173,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
27974,43,self-employed,married,high.school,unknown,cellular,apr,wed,345,1,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1
41072,24,student,single,high.school,no,cellular,nov,mon,106,1,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4963.6
8330,38,entrepreneur,married,basic.6y,no,telephone,jun,tue,165,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
24406,54,technician,married,university.degree,no,cellular,nov,mon,56,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
34945,25,blue-collar,single,basic.9y,no,cellular,may,fri,72,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
18530,36,entrepreneur,married,university.degree,unknown,cellular,jul,thu,107,13,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
18840,46,admin.,married,university.degree,no,cellular,aug,mon,96,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
10567,54,blue-collar,married,basic.9y,unknown,telephone,jun,tue,72,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
29051,44,blue-collar,married,basic.9y,unknown,cellular,apr,fri,574,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
353,38,services,married,high.school,no,telephone,may,mon,347,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29362,44,blue-collar,single,basic.9y,unknown,cellular,apr,fri,225,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1
13235,45,blue-collar,divorced,basic.4y,no,cellular,jul,wed,87,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
22004,41,technician,divorced,professional.course,no,cellular,aug,wed,176,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
18967,60,retired,married,university.degree,unknown,cellular,aug,mon,368,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
30041,60,technician,married,professional.course,no,cellular,apr,wed,107,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
20081,36,technician,married,professional.course,no,cellular,aug,mon,45,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
29845,33,blue-collar,married,basic.9y,unknown,cellular,apr,mon,11,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
5007,32,blue-collar,married,basic.9y,no,telephone,may,wed,923,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
16900,38,technician,single,professional.course,no,cellular,jul,thu,72,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
16936,40,services,married,basic.9y,unknown,cellular,jul,thu,1206,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
27277,49,admin.,married,high.school,no,cellular,nov,fri,164,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
295,47,self-employed,married,professional.course,no,telephone,may,mon,446,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
18434,39,self-employed,married,professional.course,no,cellular,jul,thu,49,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
35941,43,blue-collar,married,basic.9y,no,cellular,may,mon,487,1,3,1,success,-1.8,92.893,-46.2,1.264,5099.1
39523,29,technician,married,university.degree,no,cellular,apr,mon,135,3,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7
23249,55,management,married,university.degree,no,cellular,aug,wed,52,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
6596,33,blue-collar,married,basic.6y,no,telephone,may,wed,289,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
17594,56,blue-collar,divorced,unknown,no,cellular,jul,mon,117,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
35405,28,technician,single,university.degree,no,telephone,may,fri,166,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
8257,31,blue-collar,married,basic.9y,no,telephone,jun,tue,23,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
7726,38,blue-collar,married,basic.9y,no,telephone,may,fri,84,9,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
30064,33,self-employed,married,university.degree,no,telephone,apr,thu,155,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
24962,48,admin.,married,university.degree,no,cellular,nov,tue,122,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
32270,38,blue-collar,single,high.school,no,cellular,may,fri,136,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
12277,50,entrepreneur,married,professional.course,no,telephone,jul,thu,155,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
35357,33,entrepreneur,married,university.degree,no,cellular,may,fri,204,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
16813,49,blue-collar,married,basic.9y,unknown,cellular,jul,thu,71,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
8895,35,admin.,single,basic.4y,unknown,telephone,jun,thu,117,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
33754,34,blue-collar,married,high.school,no,cellular,may,wed,133,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
31957,44,technician,divorced,professional.course,no,cellular,may,thu,245,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
3343,47,blue-collar,married,basic.4y,no,telephone,may,thu,199,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
34295,26,blue-collar,single,basic.9y,no,cellular,may,thu,40,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
12502,43,admin.,married,high.school,no,cellular,jul,mon,118,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
8731,59,blue-collar,married,basic.9y,unknown,telephone,jun,wed,361,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
29931,37,services,single,professional.course,no,cellular,apr,mon,307,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
21523,37,technician,married,high.school,no,cellular,aug,tue,190,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36446,43,admin.,married,university.degree,no,cellular,jun,tue,146,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
24000,56,unknown,married,unknown,no,telephone,oct,fri,235,1,999,0,nonexistent,-0.1,93.798,-40.4,5.045,5195.8
26432,31,admin.,single,university.degree,no,cellular,nov,thu,365,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
7373,28,blue-collar,single,basic.9y,no,telephone,may,fri,521,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
20825,33,management,married,university.degree,no,cellular,aug,wed,399,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
18944,54,blue-collar,married,unknown,no,cellular,aug,mon,143,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
15307,32,services,single,high.school,no,cellular,jul,fri,185,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
5022,29,entrepreneur,married,basic.6y,no,telephone,may,wed,190,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
26491,44,self-employed,married,university.degree,no,telephone,nov,thu,39,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
38394,31,admin.,married,university.degree,no,cellular,oct,tue,107,1,999,0,nonexistent,-3.4,92.431,-26.9,0.737,5017.5
34946,52,self-employed,divorced,university.degree,no,cellular,may,fri,158,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
13117,54,services,married,high.school,no,telephone,jul,wed,250,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
17252,33,services,married,high.school,no,cellular,jul,fri,396,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
6685,36,admin.,single,high.school,no,telephone,may,wed,176,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
24913,30,unemployed,married,high.school,no,cellular,nov,tue,145,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
30391,33,technician,married,basic.9y,no,cellular,apr,thu,144,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
11810,40,housemaid,married,basic.4y,unknown,telephone,jun,fri,30,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
29003,32,retired,married,basic.4y,no,cellular,apr,fri,531,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
39671,47,technician,divorced,professional.course,no,telephone,may,fri,7,1,999,0,nonexistent,-1.8,93.876,-40.0,0.684,5008.7
31141,28,admin.,single,university.degree,no,cellular,may,wed,223,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
14873,58,retired,married,high.school,no,cellular,jul,wed,124,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
19109,45,technician,married,professional.course,unknown,cellular,aug,tue,320,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
37,52,technician,married,basic.9y,no,telephone,may,mon,1666,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35137,36,technician,divorced,professional.course,no,cellular,may,fri,327,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
40912,33,services,single,university.degree,no,cellular,oct,mon,252,2,3,2,success,-1.1,94.601,-49.5,0.977,4963.6
20740,31,technician,married,university.degree,no,cellular,aug,wed,376,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
11968,34,blue-collar,married,basic.9y,unknown,telephone,jun,wed,411,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
34288,33,blue-collar,married,basic.6y,no,cellular,may,thu,467,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
20755,44,blue-collar,married,basic.6y,no,cellular,aug,wed,15,12,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
25316,34,technician,single,professional.course,no,cellular,nov,tue,131,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
30488,49,admin.,married,university.degree,no,telephone,may,mon,15,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
11243,52,services,divorced,high.school,no,telephone,jun,thu,297,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
9282,47,blue-collar,married,basic.4y,no,telephone,jun,fri,252,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
3405,39,entrepreneur,married,basic.9y,unknown,telephone,may,thu,192,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
156,51,blue-collar,married,unknown,unknown,telephone,may,mon,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40077,34,admin.,married,university.degree,no,cellular,jul,thu,344,1,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6
10989,42,retired,married,professional.course,unknown,telephone,jun,wed,142,17,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
40710,30,technician,single,professional.course,no,cellular,sep,tue,275,1,999,5,failure,-1.1,94.199,-37.5,0.877,4963.6
4276,45,blue-collar,married,basic.4y,unknown,telephone,may,tue,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
26701,33,admin.,married,university.degree,no,cellular,nov,thu,195,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
6844,48,entrepreneur,married,high.school,unknown,telephone,may,wed,88,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
22366,41,housemaid,married,university.degree,no,cellular,aug,thu,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
27248,47,technician,married,university.degree,no,cellular,nov,fri,744,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
14314,36,blue-collar,married,basic.9y,no,cellular,jul,mon,256,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
6210,52,management,married,professional.course,no,telephone,may,tue,280,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
24582,38,entrepreneur,married,basic.9y,no,cellular,nov,mon,136,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
21214,41,admin.,married,university.degree,unknown,cellular,aug,mon,235,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31870,32,admin.,married,university.degree,no,cellular,may,thu,1030,1,6,1,success,-1.8,92.893,-46.2,1.327,5099.1
35966,34,technician,single,professional.course,no,cellular,may,mon,217,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1
25722,41,admin.,married,university.degree,no,cellular,nov,wed,392,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
35100,54,blue-collar,married,basic.4y,unknown,cellular,may,fri,87,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
18369,37,services,divorced,high.school,no,cellular,jul,thu,98,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
19128,37,management,married,university.degree,no,cellular,aug,tue,409,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
21483,30,self-employed,single,university.degree,no,cellular,aug,tue,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
35209,37,admin.,single,high.school,no,cellular,may,fri,165,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
30257,56,entrepreneur,married,university.degree,no,telephone,apr,thu,141,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
14715,46,technician,divorced,professional.course,no,cellular,jul,tue,114,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
7801,41,admin.,single,university.degree,no,telephone,jun,mon,367,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
10077,47,technician,married,professional.course,no,telephone,jun,thu,223,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
21257,31,admin.,single,high.school,no,cellular,aug,mon,52,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
23996,55,technician,married,professional.course,no,telephone,aug,fri,77,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
38121,33,technician,single,basic.9y,no,cellular,sep,fri,105,2,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5
14306,48,management,married,university.degree,no,cellular,jul,mon,248,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
6734,32,admin.,married,university.degree,no,telephone,may,wed,338,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4792,42,admin.,single,unknown,unknown,telephone,may,wed,303,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
30060,50,admin.,married,university.degree,no,telephone,apr,thu,413,3,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
663,35,admin.,married,university.degree,no,telephone,may,tue,308,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1596,53,housemaid,divorced,basic.6y,unknown,telephone,may,fri,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
13142,43,housemaid,married,basic.4y,no,cellular,jul,wed,206,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
20284,34,admin.,single,university.degree,no,cellular,aug,mon,117,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
37463,22,student,single,high.school,no,cellular,aug,thu,425,2,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2
16001,54,retired,divorced,university.degree,no,cellular,jul,tue,152,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
40730,60,retired,married,high.school,no,cellular,sep,wed,1640,1,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6
1915,44,unknown,single,basic.9y,unknown,telephone,may,fri,226,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
12905,54,retired,divorced,basic.4y,unknown,cellular,jul,tue,141,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
28544,25,student,single,high.school,no,cellular,apr,wed,82,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
20232,36,admin.,married,university.degree,no,cellular,aug,mon,92,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
25213,58,housemaid,married,basic.4y,unknown,cellular,nov,tue,91,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
15297,27,blue-collar,divorced,unknown,no,cellular,jul,thu,193,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
34660,41,technician,married,professional.course,no,cellular,may,thu,226,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
20634,31,services,single,university.degree,unknown,cellular,aug,wed,55,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
4230,52,services,married,high.school,unknown,telephone,may,tue,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
29282,37,entrepreneur,married,basic.4y,no,cellular,apr,fri,1130,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
8879,44,blue-collar,married,basic.4y,no,telephone,jun,thu,153,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
32614,34,admin.,married,university.degree,no,cellular,may,mon,351,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
13808,49,management,divorced,university.degree,no,cellular,jul,thu,144,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
22877,33,technician,married,professional.course,no,cellular,aug,mon,422,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
23223,29,admin.,single,university.degree,no,cellular,aug,tue,82,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
6574,49,blue-collar,married,basic.9y,unknown,telephone,may,wed,27,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2835,29,admin.,single,university.degree,no,telephone,may,wed,849,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
22770,49,services,married,high.school,no,cellular,aug,mon,234,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
38291,37,blue-collar,single,professional.course,no,cellular,oct,wed,727,3,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
40903,31,technician,single,professional.course,no,cellular,oct,fri,401,2,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6
37324,31,admin.,single,university.degree,no,telephone,aug,tue,387,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
39745,36,admin.,married,university.degree,no,cellular,may,thu,1178,1,6,2,success,-1.8,93.876,-40.0,0.699,5008.7
15742,29,services,married,high.school,unknown,cellular,jul,mon,479,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
13563,36,blue-collar,married,basic.4y,no,cellular,jul,thu,1102,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
464,32,services,married,high.school,no,telephone,may,tue,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39432,48,admin.,married,professional.course,no,cellular,apr,mon,333,1,7,1,success,-1.8,93.749,-34.6,0.642,5008.7
2681,55,management,married,unknown,no,telephone,may,wed,77,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
6931,35,admin.,married,high.school,no,telephone,may,thu,52,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
37829,51,admin.,married,university.degree,no,cellular,aug,thu,212,1,999,0,nonexistent,-2.9,92.201,-31.4,0.829,5076.2
36390,32,admin.,married,university.degree,no,cellular,jun,tue,712,1,3,2,failure,-2.9,92.963,-40.8,1.262,5076.2
12951,41,blue-collar,married,unknown,no,cellular,jul,tue,301,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
37697,33,admin.,married,high.school,no,cellular,aug,wed,321,2,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2
34795,36,blue-collar,married,basic.6y,no,cellular,may,thu,125,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
38848,56,management,married,university.degree,no,cellular,nov,mon,124,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
183,36,admin.,married,university.degree,no,telephone,may,mon,233,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4428,43,entrepreneur,married,university.degree,no,telephone,may,tue,535,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
6329,33,admin.,single,university.degree,no,telephone,may,tue,319,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4467,57,retired,single,professional.course,no,telephone,may,tue,249,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
30766,39,blue-collar,married,basic.6y,no,cellular,may,tue,225,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
20649,39,technician,married,professional.course,no,cellular,aug,wed,458,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
13452,25,blue-collar,single,basic.9y,unknown,telephone,jul,wed,236,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
23733,50,admin.,married,basic.9y,no,cellular,aug,thu,15,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
40468,77,retired,married,unknown,no,cellular,aug,wed,144,8,999,2,failure,-1.7,94.027,-38.3,0.903,4991.6
24342,40,management,married,university.degree,no,cellular,nov,mon,52,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
32741,30,services,single,high.school,no,cellular,may,mon,405,1,999,2,failure,-1.8,92.893,-46.2,1.299,5099.1
538,38,admin.,single,basic.6y,unknown,telephone,may,tue,250,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28671,32,blue-collar,married,basic.9y,no,cellular,apr,thu,188,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
37619,43,management,married,university.degree,no,telephone,aug,mon,123,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2
34989,29,blue-collar,married,basic.6y,no,telephone,may,fri,8,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
27332,35,admin.,divorced,university.degree,no,cellular,nov,fri,226,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
31663,35,blue-collar,married,basic.9y,unknown,cellular,may,thu,234,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
4728,35,self-employed,married,basic.9y,no,telephone,may,wed,151,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
37094,51,admin.,married,university.degree,no,cellular,jul,fri,139,5,999,0,nonexistent,-2.9,92.469,-33.6,0.921,5076.2
19006,57,retired,married,basic.6y,no,cellular,aug,tue,222,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
25587,36,blue-collar,married,basic.4y,no,cellular,nov,wed,217,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
2220,41,admin.,single,university.degree,unknown,telephone,may,mon,186,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
10296,33,blue-collar,married,basic.4y,unknown,telephone,jun,mon,41,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
10901,42,admin.,divorced,university.degree,no,telephone,jun,wed,163,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
14385,42,admin.,married,high.school,no,cellular,jul,mon,110,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
5696,33,technician,divorced,professional.course,no,telephone,may,mon,147,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28045,42,admin.,married,basic.9y,no,cellular,apr,thu,204,4,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
8751,36,admin.,divorced,high.school,no,telephone,jun,thu,80,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9345,34,blue-collar,divorced,professional.course,no,telephone,jun,fri,10,23,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
32551,34,admin.,married,basic.9y,no,cellular,may,fri,248,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
30605,37,technician,single,professional.course,no,telephone,may,mon,21,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
16466,24,services,single,basic.9y,no,cellular,jul,wed,250,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1441,53,management,married,university.degree,no,telephone,may,thu,209,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
37562,48,admin.,single,university.degree,no,cellular,aug,fri,260,2,999,1,failure,-2.9,92.201,-31.4,0.869,5076.2
11980,44,services,married,basic.9y,no,telephone,jun,wed,162,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
23168,37,technician,divorced,professional.course,no,cellular,aug,tue,520,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
521,38,blue-collar,married,basic.9y,no,telephone,may,tue,310,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38324,28,services,married,basic.9y,no,telephone,oct,fri,186,1,999,1,failure,-3.4,92.431,-26.9,0.739,5017.5
2528,27,blue-collar,married,basic.9y,no,telephone,may,tue,297,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
372,46,admin.,single,high.school,no,telephone,may,tue,344,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25342,34,admin.,married,university.degree,no,cellular,nov,tue,140,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
26037,51,management,married,high.school,unknown,cellular,nov,wed,178,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
8305,32,admin.,married,university.degree,no,telephone,jun,tue,299,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
