,y
6125,0
28736,0
13687,0
41025,1
16810,0
6730,0
14399,0
41081,0
37766,0
30045,1
33778,0
25181,0
38277,1
12471,0
1551,0
14118,0
28397,0
31416,0
12326,0
26205,0
35053,0
30536,0
8032,0
24885,0
23634,0
38276,1
35530,0
7376,0
33642,0
21370,0
36147,0
26194,0
10009,0
16315,0
4042,0
18278,0
23054,0
28089,0
31980,0
32154,0
9538,0
20790,0
2293,0
14347,0
23034,0
25363,0
7548,0
29418,0
6719,0
18674,0
31016,0
22523,0
38216,0
1864,0
29690,0
7317,0
16131,0
6630,0
37272,1
33225,0
10076,1
13772,0
18658,0
2117,0
32615,0
7501,0
1075,0
37922,1
23698,0
9762,0
36078,0
19481,0
27196,0
6497,0
29160,0
5801,0
24301,0
145,0
11736,0
15296,0
27845,0
40003,0
27496,0
20731,1
29372,0
3369,0
1426,0
10276,0
1428,0
13763,0
7765,0
30290,0
40666,0
417,0
6782,0
28565,0
4091,0
21084,0
31183,0
36771,0
38627,0
23889,0
4541,0
5368,0
15064,0
2570,0
27545,0
33021,0
29871,0
14014,0
3564,1
28705,0
963,0
40196,1
10532,0
12797,0
6957,0
14887,0
16428,0
3114,0
32944,0
8065,0
32061,0
40519,0
3864,0
11265,0
20090,0
40694,0
3703,0
34144,1
27305,0
28899,0
19828,0
20126,0
23593,0
34502,0
34833,0
10037,0
29958,0
24691,0
24995,0
25306,0
21585,0
32027,0
30687,0
17242,0
27255,0
14429,0
24542,0
12727,0
21490,0
26237,0
22856,0
16401,0
38310,0
20222,0
29747,1
5160,0
9848,0
27561,0
20831,0
12083,0
16938,0
21840,0
30272,0
17696,0
37543,1
11803,0
40946,0
31180,1
4174,0
21353,1
40633,0
25558,0
35443,0
7277,0
3848,0
27943,1
2180,0
16237,0
38630,0
7074,0
17065,0
36996,0
13188,0
12701,0
37850,1
17932,0
9262,0
363,0
40725,1
29753,0
7469,0
12595,0
17542,0
23291,0
15611,0
17992,0
32536,0
5684,0
39312,1
3953,0
4561,0
2880,0
3750,0
2505,0
16179,0
28288,0
35003,0
10151,0
31443,0
5738,0
3706,0
32088,0
32710,0
35472,0
12302,0
18934,0
19971,0
37941,1
28044,0
19800,0
14793,0
30087,0
17512,0
4413,0
10979,1
13499,0
21150,0
11494,0
18412,0
26509,0
402,0
1799,0
13609,0
1411,0
25118,0
8126,0
40041,1
31869,0
20267,0
38522,0
7710,0
24224,0
39273,0
6296,0
16411,0
11788,0
13460,1
20533,1
3866,0
12165,0
4758,0
2113,0
34494,0
16048,0
36887,0
32612,0
18988,0
38815,0
33226,0
15531,0
5243,0
5487,0
8306,0
8326,0
36577,1
19604,1
37601,0
8563,0
5025,0
11812,0
24144,0
27058,0
6403,0
23452,0
20808,0
16526,0
9562,0
20981,0
28052,0
8817,1
18976,0
37016,0
12026,0
35367,0
29229,0
35205,0
34787,0
24532,0
3557,0
16072,0
5561,0
9091,0
15335,0
4280,0
7195,0
29419,0
33009,0
25568,0
6020,0
17064,0
12633,0
27826,0
3396,0
31517,0
29098,0
38316,1
28927,0
8976,0
7595,0
13255,0
24571,0
22148,0
19010,1
18940,0
37344,0
31317,0
817,0
40696,0
29224,0
39752,0
34912,0
13584,0
11687,0
23858,0
7475,1
29494,0
9695,0
163,0
23112,0
13824,0
37202,0
31707,0
10016,0
13159,0
17934,1
22586,0
29696,0
33530,0
1857,0
32034,0
25441,0
7497,0
26512,0
130,0
7098,0
8457,0
11617,0
9199,0
8463,0
8460,0
30580,0
1457,0
11890,0
38825,1
40379,1
31105,0
32701,0
12292,0
23250,0
437,0
39528,0
20274,0
40194,1
28479,0
21825,0
38614,0
12526,1
4547,0
40943,1
4982,1
38413,0
18731,0
7868,0
23380,0
37734,0
25875,0
17326,0
7807,0
5516,0
37763,1
40217,0
17973,0
14930,0
31871,0
13792,1
24482,0
10365,0
18627,0
4672,1
24818,0
30899,0
34138,0
28554,0
30667,0
19786,0
38941,0
16161,0
17826,0
4146,0
28918,0
8105,0
33965,0
32374,0
9783,0
2605,0
15155,1
7265,0
23313,0
1482,0
28528,0
38946,1
40664,1
24945,0
19956,0
2380,0
30681,0
10440,0
30384,0
40735,1
2228,0
30996,0
38067,0
31744,0
5912,0
40840,0
32252,0
32917,0
32435,0
22256,0
17257,0
30215,1
35404,0
37189,1
11394,0
25979,0
3981,0
30162,0
1815,0
16865,0
5798,0
30633,0
40469,1
36037,0
40809,0
17946,0
30696,0
9977,0
20511,0
4700,0
35428,0
17728,0
40660,1
18956,0
34344,0
7871,0
25434,0
36207,0
37207,1
24084,0
22556,0
25172,0
35784,0
5961,0
41075,0
5796,0
22020,0
28354,1
32379,0
8567,0
9120,0
32510,0
18049,0
25205,0
30311,1
37001,0
26523,1
5247,0
7076,0
37298,0
6167,0
33490,0
28267,0
18645,0
40986,0
29027,0
15835,0
14867,0
12428,0
7153,0
6278,0
32089,0
33439,0
23592,0
5238,0
15595,0
36132,0
40437,0
2943,0
12050,0
14281,0
23682,0
35054,0
9621,0
10949,0
26700,0
34854,0
14310,0
31520,0
19027,0
14127,0
22730,0
38837,0
35170,0
9839,0
30877,0
38447,1
34107,0
26571,0
31085,0
7225,0
7818,0
11749,0
765,0
2654,0
34595,0
17068,0
24983,0
31997,1
34129,0
31292,1
14796,0
15230,0
17820,0
30831,0
25610,0
19370,0
25131,0
13545,0
28803,0
7978,0
23763,0
35108,0
30157,1
21146,0
13607,0
16364,0
33148,0
29751,0
19375,0
25430,0
39971,0
247,0
33560,0
8736,0
525,0
12478,0
4856,0
11553,0
26290,0
40638,1
10960,0
10346,0
28517,0
25481,0
12274,0
16404,0
15343,0
3727,0
29989,1
9980,0
6388,0
36416,1
26366,0
11384,0
3502,0
1033,0
15116,0
17596,0
23503,0
33812,0
6343,0
3391,0
61,0
5146,0
21998,1
7537,0
27216,0
22883,0
40785,1
6509,0
21145,0
36131,0
13648,0
32997,0
14876,0
40292,1
28857,0
5666,0
10224,0
2498,0
9364,0
20608,0
9753,0
35442,0
34739,0
39294,0
16867,1
14836,0
5444,0
4359,0
27107,0
33245,0
13782,0
23145,0
35022,0
21839,0
25815,0
33735,0
11526,0
10551,0
40062,1
15807,0
10263,0
33983,0
18337,0
1609,0
7404,1
18509,0
37323,0
27803,1
27441,0
22800,0
13779,0
22431,0
36969,0
39877,0
4109,0
2687,0
13261,0
9805,0
1173,0
9618,0
2260,0
36534,0
37496,0
30640,0
14615,0
2212,0
15695,0
16857,0
33704,1
2053,0
8924,0
35598,0
25140,0
5987,0
29946,0
33844,0
40216,1
34052,0
26309,0
15832,0
25247,0
6645,0
10642,0
38348,1
8876,0
40422,0
20745,0
32976,0
5661,0
12723,0
24043,0
16181,0
27173,0
16440,0
4583,0
40050,1
25285,0
27170,0
5346,0
38065,0
27400,0
20931,0
35139,0
689,0
29659,0
24644,1
4756,0
28578,1
3346,0
38529,1
14185,0
25841,0
40668,1
21559,0
40720,1
17527,0
9649,0
32362,0
7130,0
19623,0
8863,0
18120,0
40767,1
21173,0
30,0
2104,1
15503,0
36828,0
14486,0
36681,0
33404,0
14799,0
29738,0
23885,0
25788,0
9041,0
4264,1
12306,0
41057,1
24189,0
29447,0
15147,0
38838,1
39652,0
14890,0
19219,0
17324,0
37461,1
31234,0
14753,0
9075,0
15455,0
33764,0
14150,0
39941,1
35119,0
25034,0
20317,0
7278,0
17166,0
31989,1
20592,0
31762,0
34011,0
23382,0
9155,0
23853,0
37802,0
8842,0
24290,0
2844,0
4961,0
14619,0
36456,0
3900,0
24892,0
21501,0
3597,0
21538,0
12152,0
9086,0
23509,0
29150,0
11699,0
37279,1
18584,0
11638,0
12418,0
34670,1
11864,0
22033,0
26166,0
16703,0
12254,0
24437,0
32557,0
37231,1
33958,0
15694,0
15864,0
32714,0
26964,0
18040,0
26891,0
21928,0
35538,0
8967,0
15367,0
4702,0
36336,1
14511,0
32106,1
5325,0
22302,0
35074,0
19133,0
5581,0
27630,0
31932,1
9739,0
39606,1
40899,0
29759,0
8521,0
25615,0
34196,1
20318,0
1879,0
28456,1
23577,1
38326,0
19836,0
19681,0
26875,0
34747,0
35382,0
4247,0
6513,0
41023,0
1486,0
23484,0
33473,0
21254,0
15657,0
17671,0
9832,0
13050,0
5072,0
16382,0
41133,0
11552,1
10393,0
16985,0
20978,0
17488,0
4451,0
24677,0
40136,0
41044,1
28548,0
29023,1
7837,0
3210,0
37447,0
13633,0
842,0
21425,0
34228,0
12556,0
30586,1
23664,0
36442,0
7754,0
32736,0
2818,0
13553,0
40442,1
731,0
13947,0
21651,0
12778,0
22918,0
4087,0
5613,1
15524,0
29472,0
5873,0
22158,0
5934,0
28188,0
577,0
11419,0
6127,0
27541,1
31204,0
38353,0
39702,1
31006,0
10876,0
6274,0
727,0
14073,0
23463,0
9200,0
30652,0
10728,0
5110,0
2802,0
15054,0
19430,0
21055,0
13463,0
17818,0
15826,0
7681,0
16610,0
19484,0
8069,0
36752,0
4695,0
37753,1
8319,0
21222,0
23399,0
34467,0
703,0
17960,0
4549,0
4476,0
38856,1
1681,0
17250,0
19621,0
32265,1
21388,0
7617,0
36650,0
24326,0
1547,0
18743,0
444,0
36970,0
33213,0
25518,0
39499,0
2803,0
3233,0
9764,0
38205,1
38222,0
40429,0
7519,0
38953,0
20640,0
9685,0
19745,0
40558,1
40516,0
13539,0
12842,0
26516,0
13909,0
34200,0
25147,0
1647,0
4844,0
21457,0
22943,0
6451,0
30847,0
9993,0
27131,0
36234,1
21815,0
7050,0
6702,0
32085,0
14613,0
19457,0
15963,0
31761,0
36775,1
17303,0
4095,0
4221,0
7032,0
12129,0
5128,0
33730,1
28292,0
31885,1
15712,0
17784,0
31748,0
1562,0
24322,0
19866,0
33966,0
31515,0
7963,0
13112,0
32984,0
37975,0
27324,0
12409,0
24019,1
22,0
7473,0
16580,0
32712,0
19741,0
38923,1
32139,0
15848,0
26600,0
21756,0
9176,0
15558,0
18424,0
9510,0
19847,0
38955,0
20766,0
15704,0
8401,0
29847,0
27638,0
4838,0
15598,0
39446,1
3135,0
20609,0
1800,0
19069,0
18685,0
18828,0
9207,0
11167,0
6640,0
38262,0
24736,0
2607,0
28683,0
4357,0
31316,0
17536,0
37811,1
7900,0
37779,0
33658,0
40569,0
40101,1
19632,0
7664,0
26349,0
4791,0
13442,0
26456,0
40888,0
37123,0
12931,0
29978,1
28457,0
21023,0
14724,0
6002,0
34380,0
8254,0
31911,0
38634,0
30928,0
23251,1
26388,0
12236,0
33323,0
38071,1
20837,0
25958,0
38412,0
37292,1
29117,0
26245,0
12199,0
39515,1
16442,0
8275,0
35727,0
11400,0
12629,0
22903,0
40736,1
10546,0
40561,1
11894,0
21304,0
16647,0
10165,0
5778,0
16791,0
36672,1
14357,0
19887,0
26548,1
39019,1
8615,0
16018,1
31269,0
14842,0
7890,0
36998,0
23813,0
17256,0
19500,0
34860,1
18364,0
5652,1
21062,0
30744,1
18370,0
37351,0
7274,0
316,0
17034,1
12598,0
34118,0
34044,0
16091,0
10663,1
39209,1
4135,0
23376,0
36240,1
8791,0
981,0
41122,1
9073,0
8416,0
2149,0
28634,0
3183,1
1732,0
27306,0
14744,0
38168,0
9322,0
3352,0
7335,0
32504,0
27887,0
37143,1
22254,0
12341,0
31057,0
30645,0
37884,0
12648,0
21634,0
13765,0
16064,0
29280,1
2068,0
31295,0
14412,0
26750,0
11646,0
2757,0
4733,0
11095,0
2961,0
12282,0
18821,0
26503,0
37300,0
7945,0
18468,0
14820,0
2375,0
10554,0
25251,0
31350,0
9741,1
25685,0
7577,0
22693,0
28015,0
11587,0
35098,0
26941,0
5064,0
19873,0
39709,1
13557,0
9609,0
20681,0
37092,0
18128,0
15803,0
25691,0
39478,1
11412,0
2584,0
11649,0
9557,0
18797,0
35186,0
31340,0
29135,0
25349,0
24766,0
11636,0
21010,0
30896,0
17719,0
39307,0
31907,0
4496,0
4317,0
11629,0
19258,0
26404,0
34024,0
3977,0
36825,1
39727,1
30287,0
12145,0
36917,1
4814,0
35075,0
26809,0
4997,0
10686,0
19491,0
38894,1
6215,0
40472,1
25961,0
17589,0
32239,0
14327,0
17654,0
28626,0
10492,0
7125,0
17150,0
37509,1
36980,1
33417,0
19337,0
38073,0
41172,1
37602,1
9667,0
6661,0
36338,1
21210,0
31270,0
21006,0
12307,0
22541,0
23072,0
41048,0
2217,0
1557,0
2021,0
34377,0
29615,0
20659,0
27707,1
33080,1
24456,0
21295,0
28348,0
12885,0
22771,0
3117,0
27785,0
1981,0
36793,0
18296,0
20910,0
21405,0
27918,1
41125,1
37034,0
26050,1
37845,0
22486,0
27653,0
10143,0
20101,0
39394,1
19205,1
22345,0
24839,0
35410,0
27530,0
35857,0
17901,0
24080,1
31230,0
28952,0
10205,0
6500,0
682,0
9593,0
7592,0
4689,0
28199,0
40573,1
2638,0
22991,0
16929,0
36481,1
3738,0
29779,0
5082,0
39167,1
33193,0
34420,0
4498,0
4793,1
36138,0
38754,1
21674,0
37780,0
28758,0
15408,0
36874,0
20073,0
13577,0
10050,0
39052,1
18436,0
9814,0
22433,0
20237,0
37266,0
25947,0
25185,0
33900,0
39756,1
11487,0
6358,0
20864,0
4766,0
22139,0
20069,0
19180,0
35421,0
33205,0
10678,0
9370,0
13723,0
4322,0
5578,0
34859,0
17888,0
8657,0
33734,0
24510,0
37455,0
9880,0
37505,0
7367,0
11536,0
16342,0
25991,0
28029,0
24396,0
36433,0
27397,0
9249,0
16368,0
5111,0
12636,0
35377,1
22494,0
40545,0
33935,0
23860,0
6604,0
33181,0
16499,0
17356,0
17301,0
33135,0
5592,0
6498,0
6994,0
7319,0
11301,0
38765,0
14989,0
21465,0
33156,0
28632,1
10672,0
7343,0
18877,0
31577,0
10233,0
8498,0
28289,0
17278,0
18310,0
40275,1
1051,0
39862,0
24006,0
4285,0
16903,0
29974,0
14322,0
24293,0
9302,0
28269,0
37291,0
39594,0
8334,0
29012,0
5423,0
40176,0
11935,0
11652,0
29145,0
23341,0
15785,0
14520,1
21357,0
1401,0
38662,0
16726,0
23540,0
14134,0
8312,0
1380,0
27816,1
7920,0
23536,0
35593,0
28602,0
18602,1
32283,0
36576,0
35955,1
22596,0
3577,0
31998,0
28206,0
18939,0
24211,1
23959,0
34374,0
7179,0
887,0
23294,0
15171,0
40162,1
12641,0
38418,0
23833,0
36250,1
7845,0
24610,0
40744,1
16751,0
17779,0
35668,0
38545,0
14005,0
14920,0
8170,0
33791,0
10181,0
15244,0
627,0
30564,0
606,0
34294,0
10385,0
18225,0
12756,0
41165,1
3112,0
22134,0
16133,1
33382,1
9382,0
37948,0
1772,0
22103,0
10000,0
32555,0
36613,1
28410,0
15901,0
14755,1
35987,0
27600,0
6790,0
13245,0
11382,0
39968,0
37131,0
22201,0
9411,0
25110,0
35748,0
30683,0
11813,0
11351,0
10216,0
8252,0
13068,0
35138,0
10819,0
8047,0
1892,0
32449,0
33398,1
10940,0
4004,0
41097,0
10993,0
29597,0
36007,0
17659,0
18927,0
20226,0
4920,0
3402,0
8500,0
1882,0
15812,0
18987,0
4449,0
30260,1
36232,0
38882,1
13381,0
24727,0
15050,0
38273,0
28967,0
6037,0
1724,0
40614,0
30925,0
3572,0
32987,0
18923,0
30185,1
27352,0
25712,0
8120,0
303,0
13632,0
25184,0
4055,0
22789,0
1744,0
36225,1
25012,0
5500,0
11855,0
1034,0
40126,1
26138,0
24921,0
19075,0
30927,0
28779,0
38338,0
14087,0
25042,0
23213,0
25583,0
12109,0
6839,0
5988,0
26461,0
25165,0
11929,0
17436,0
37592,0
16216,0
13881,0
29806,0
33916,1
16507,0
32231,0
9307,0
33324,0
30126,0
27781,1
28365,0
34429,0
8997,0
10177,0
19328,0
34188,0
32240,0
13665,0
29113,0
9107,0
15037,0
35699,0
29591,0
13002,0
8448,0
4433,0
11025,0
22053,0
16194,0
29423,0
30634,0
12219,0
19488,0
11042,0
37380,0
37108,1
16233,0
1605,0
17149,0
10336,0
36455,0
21571,0
36545,0
11059,0
21952,0
22612,0
8711,0
33978,0
33756,0
9011,0
21491,0
22328,0
31432,0
22263,0
22972,0
5788,0
25240,0
26986,0
12589,0
25269,0
26881,0
3676,0
12176,0
988,0
16354,0
31123,0
39455,1
5877,0
32140,0
21603,0
315,0
15790,0
17077,0
39955,1
38044,0
38364,0
10279,0
17209,0
40443,1
31475,0
20137,0
24768,0
28233,0
873,0
32029,1
5933,0
1967,0
8260,0
25811,0
29291,0
7193,0
29451,1
18937,0
13944,0
23022,0
19369,0
15910,0
29996,0
33474,0
19062,0
11072,0
29339,0
5949,0
18089,0
30183,1
25994,1
20869,0
29202,1
2078,0
23026,0
27855,1
31591,0
22202,0
31793,0
34040,1
1733,0
34551,0
9473,0
30700,0
4011,0
7368,0
32550,0
24201,0
33619,0
40521,0
8197,0
36323,0
19482,0
5161,0
5745,0
5248,0
7245,0
24923,0
39824,0
32507,0
32316,0
2300,0
24568,0
40578,0
40715,1
30569,0
40432,0
15024,0
34307,0
1788,0
18483,0
25575,1
20983,0
24523,0
40575,1
11501,0
25684,0
12576,0
2685,0
14942,0
20235,0
38350,1
8241,0
5221,0
29542,0
27953,1
21554,0
10284,0
18118,0
5107,1
12049,0
13453,0
30677,0
7613,1
7159,0
6714,0
17558,0
4560,0
13693,0
36536,0
8051,0
14407,0
3255,0
7005,0
26357,0
12388,0
38303,0
7946,0
35569,0
10080,0
20944,0
5201,0
741,0
40494,1
17391,1
10900,0
19340,0
3243,0
20088,0
28936,0
6474,0
13440,0
16010,0
10118,0
17980,0
13329,0
232,0
35766,0
13561,0
29005,0
7246,0
25361,0
10688,0
32209,0
4777,0
19539,0
6927,0
21909,0
29346,1
26327,0
34272,0
10639,0
127,0
6947,0
32378,0
114,0
21263,0
29153,0
6485,0
14133,0
29270,0
10976,0
34275,1
6411,0
26249,0
10164,0
30220,1
31812,0
4889,0
18756,0
22663,0
35614,1
39416,0
29300,0
14900,0
40565,0
9834,0
20120,0
9967,0
30969,0
28442,0
20227,0
453,0
39320,1
23973,0
14921,0
10471,0
27617,0
37690,1
1928,0
27367,0
5331,0
3552,0
7668,0
38919,0
14361,0
5225,0
642,0
24306,0
31151,0
20476,0
16386,0
14514,0
22229,0
29697,0
26625,0
13403,0
19207,0
22677,0
10545,0
24179,0
30249,0
29798,0
1624,0
2305,1
16707,0
5503,0
9341,0
8734,0
3655,0
20752,0
16349,1
31941,0
27710,0
18619,0
16669,0
29398,0
29381,0
29899,0
30280,0
16508,0
29960,0
22690,0
36799,1
18676,0
34498,1
36964,0
409,0
24016,1
9533,0
7088,0
33684,0
15080,0
14187,0
22754,0
575,0
19032,0
40802,0
23736,0
27069,0
7338,0
12202,0
38223,0
9228,0
19694,0
36705,1
4259,0
11330,0
36988,1
1367,0
37752,1
22625,0
24984,1
22378,0
15946,0
10821,0
25613,0
17686,0
20422,0
26137,0
16414,0
28549,0
28522,0
20357,0
33657,0
35692,0
16076,0
18808,0
34242,0
34406,0
833,0
2670,0
1597,0
39030,1
19406,0
23546,0
37428,0
16197,0
19787,0
23705,0
39435,0
26901,0
27191,0
27023,0
20435,0
18002,0
24643,0
2800,0
3673,0
8428,0
23530,0
23781,0
12772,0
3698,0
17835,0
33285,0
10874,0
2188,0
40603,0
18182,0
14650,0
10484,0
6461,0
31288,0
20768,0
26706,0
5289,0
32673,0
17739,0
22743,0
7550,1
33957,0
20160,0
38018,1
22077,0
39950,1
29712,0
691,0
9605,0
9748,0
14751,0
13461,0
5147,0
10589,0
30393,1
16779,0
19140,0
28723,0
7907,0
32866,0
7114,0
22157,1
17397,0
28304,0
6169,0
26277,0
39059,0
25018,0
9212,0
34264,0
38552,1
5611,0
2251,0
38605,0
1190,0
6070,0
14949,0
40287,1
15252,0
27979,0
39835,1
2261,0
11794,0
20322,0
35624,0
30715,0
37078,1
23137,0
6916,0
19590,0
4351,0
10971,0
27168,0
39900,0
40996,1
21081,0
28513,1
27384,0
35020,0
982,0
27997,0
5015,0
6140,0
20966,0
12610,0
38797,1
28700,0
21317,0
14422,0
1785,0
587,0
17393,0
19349,0
14482,1
22225,0
3223,1
35831,0
2820,0
29462,0
4841,0
37244,0
36540,1
24633,0
14344,0
13799,1
34755,0
29667,0
22537,0
32291,0
7354,0
40100,0
17196,0
33459,0
28329,0
645,0
4167,1
1474,0
37470,1
6162,0
18409,0
12860,0
29680,0
40155,1
32631,0
11678,0
28993,0
21812,0
3298,0
16180,0
11475,0
14125,0
1116,0
38557,1
6409,0
23573,0
27827,1
20543,0
37017,1
21367,0
3415,0
30463,1
11650,0
25536,0
12435,0
35193,0
24312,0
6805,0
32258,1
36485,1
16676,0
31664,0
6148,0
15855,0
23991,0
13541,0
16300,0
31922,0
36353,1
18030,0
33022,0
22711,0
22196,0
39381,1
8587,0
7381,0
21201,0
18017,0
7897,0
33572,0
5209,0
21233,0
3120,0
32660,0
16618,0
26082,0
13185,0
9009,0
23660,0
7847,0
31093,0
13335,0
25338,0
7642,0
11637,0
38313,0
32752,0
21576,0
32461,0
39158,0
10581,0
8926,0
16470,0
18532,0
6287,0
6708,0
25129,0
22615,0
8576,0
36647,0
40502,0
31053,1
30679,0
27437,0
6807,0
3333,0
18997,0
13694,0
15609,0
26193,0
25824,0
14336,0
31683,0
16913,0
27059,0
9771,0
34841,0
7385,0
40002,1
16472,0
16911,0
12902,0
33616,0
3123,0
1698,0
35905,0
18392,0
12296,0
544,0
24397,0
9136,0
34504,0
11798,0
37284,0
40047,0
1229,0
17760,0
3641,0
16941,0
15867,0
12342,0
3658,0
19968,0
6637,0
2896,0
4240,0
10959,0
30388,0
37113,0
22131,0
8417,1
580,0
32358,0
4794,0
9255,0
11660,0
36623,0
5833,0
17254,0
39367,0
14026,0
18442,0
3297,0
10452,0
7057,0
37599,0
32159,0
10438,0
18546,0
4193,0
24202,0
28237,0
11877,0
20327,0
36364,1
7231,0
19239,0
18982,0
12497,0
26356,0
39224,1
2011,0
920,0
38696,1
23169,0
17569,0
24562,0
35,0
8325,0
16940,0
16004,0
431,0
13187,0
30351,0
29534,1
24509,0
29927,0
30513,0
25803,0
31877,0
12233,0
23968,0
2646,0
1503,0
27094,0
9812,0
14794,0
14771,0
6015,0
2934,0
29521,0
26302,0
1397,0
21593,0
22953,0
13562,0
608,0
28082,0
25431,0
31477,0
29608,0
6813,0
28670,0
8360,1
4108,0
10857,0
35323,1
4851,1
9087,0
34952,0
34146,0
4137,0
24687,0
14055,0
14955,0
38362,1
8438,0
13923,0
29019,0
2941,0
31627,0
19280,0
26910,0
162,0
2697,1
20006,0
3633,0
35545,0
27176,0
30878,0
841,0
31558,1
180,0
38581,0
14093,0
39713,0
9358,0
31166,0
19193,0
30946,0
1475,0
27130,0
25957,0
23906,0
38166,0
30075,0
15799,0
9439,0
33051,0
36121,0
21689,0
1663,0
27693,0
20074,0
37399,0
21025,0
8181,0
7207,0
23812,0
32945,0
36669,0
33392,0
29695,0
38024,1
31104,0
27099,1
7285,0
29557,0
36927,0
25701,0
1508,0
6550,0
29904,0
40890,0
2076,0
39714,1
40376,0
22993,0
39002,0
25401,0
26800,0
35091,0
87,0
34730,1
33518,0
24166,0
39402,0
26727,0
26223,0
23875,0
21176,0
31992,0
34820,0
24195,0
7423,0
15637,0
1231,0
39653,0
31133,0
35583,0
36183,0
35012,0
18403,0
18610,0
29807,0
4636,0
18183,0
69,0
19374,0
30678,0
28692,0
33815,0
17388,0
41038,1
11988,0
31352,0
36750,0
24758,0
12890,0
8329,0
17234,0
21486,0
30426,0
31971,0
5118,0
23427,0
14381,0
26506,0
25194,0
7243,0
18522,0
40296,1
37329,0
10769,0
30801,0
20920,0
20390,0
23211,0
15383,0
10436,0
12708,0
20450,0
20218,0
5234,0
41022,1
408,0
3880,0
29033,0
19557,0
33145,0
13867,0
19771,0
8857,0
34537,0
13932,0
17243,0
11098,0
16096,0
9699,0
36946,1
15684,0
27537,0
18175,0
41092,1
26734,0
38149,0
1997,0
22323,0
20874,0
40236,0
14386,0
21137,0
18034,0
5867,0
24556,0
36097,0
33004,0
7141,0
14045,0
36344,0
289,0
31050,0
25902,0
30646,0
28881,0
19817,0
20270,0
31278,0
18830,0
40895,0
10897,0
5099,0
29600,0
37693,1
37007,0
23287,0
34071,0
32443,0
8700,0
34877,0
12653,0
1682,0
3820,0
8492,0
11578,0
40676,1
22176,0
27974,0
41072,0
8330,0
24406,0
34945,0
18530,0
18840,0
10567,0
29051,1
353,0
29362,0
13235,0
22004,0
18967,0
30041,1
20081,0
29845,0
5007,1
16900,0
16936,0
27277,0
295,0
18434,0
35941,1
39523,0
23249,0
6596,0
17594,0
35405,0
8257,0
7726,0
30064,0
24962,0
32270,0
12277,0
35357,0
16813,0
8895,0
33754,0
31957,0
3343,0
34295,0
12502,0
8731,0
29931,0
21523,0
36446,0
24000,1
26432,0
7373,0
20825,0
18944,0
15307,0
5022,0
26491,0
38394,0
34946,0
13117,0
17252,0
6685,0
24913,0
30391,0
11810,0
29003,0
39671,0
31141,0
14873,0
19109,0
37,0
35137,0
40912,1
20740,0
11968,0
34288,1
20755,0
25316,0
30488,0
11243,0
9282,0
3405,0
156,0
40077,1
10989,0
40710,0
4276,0
26701,0
6844,0
22366,0
27248,0
14314,0
6210,0
24582,0
21214,0
31870,1
35966,0
25722,0
35100,0
18369,0
19128,0
21483,0
35209,0
30257,0
14715,0
7801,0
10077,0
21257,0
23996,0
38121,0
14306,0
6734,0
4792,0
30060,1
663,0
1596,0
13142,0
20284,0
37463,1
16001,0
40730,1
1915,0
12905,0
28544,1
20232,0
25213,0
15297,0
34660,0
20634,0
4230,0
29282,0
8879,0
32614,0
13808,0
22877,0
23223,0
6574,0
2835,0
22770,0
38291,0
40903,1
37324,0
39745,1
15742,0
13563,0
464,0
39432,1
2681,0
6931,0
37829,1
36390,1
12951,0
37697,0
34795,0
38848,0
183,0
4428,0
6329,0
4467,0
30766,0
20649,0
13452,0
23733,0
40468,0
24342,0
32741,0
538,0
28671,0
37619,0
34989,0
27332,0
31663,0
4728,0
37094,1
19006,0
25587,0
2220,0
10296,0
10901,0
14385,0
5696,0
28045,0
8751,0
9345,0
32551,0
30605,0
16466,0
1441,0
37562,0
11980,0
23168,0
521,0
38324,1
2528,0
372,0
25342,0
26037,0
8305,0
8502,1
14592,1
24722,0
28944,0
20130,0
39302,0
35159,0
26129,0
17202,0
28380,1
15555,0
13768,0
5804,0
39966,0
4601,0
14301,0
15328,0
34871,0
9270,0
1581,0
11853,0
15731,0
28265,0
28812,0
17172,0
257,0
33454,0
18555,0
1970,0
13533,0
20535,0
40962,0
11743,0
38700,1
31153,0
16334,0
828,0
16063,0
13744,0
22049,0
16119,0
31083,0
6817,0
11920,0
12698,0
2810,0
14574,0
27647,0
10497,0
38243,0
34652,1
10182,0
8968,0
40417,1
21961,0
8268,0
18620,0
29175,0
8524,0
4878,0
33076,0
20144,0
952,0
174,0
25203,0
29514,0
36809,1
12893,0
17653,0
3193,0
41018,1
17743,0
19049,0
20719,0
18854,0
36895,1
24894,0
15903,0
34526,0
24586,0
9393,0
19820,1
22277,0
16523,0
10533,0
28256,0
11466,0
26019,0
25155,0
32978,0
2747,0
10133,0
30960,0
3167,0
9180,0
29375,0
26296,0
6917,0
28374,0
1255,0
16325,0
328,0
14051,0
36850,1
35681,0
29392,0
35039,0
23522,0
16214,0
19101,0
3069,0
14953,0
39876,1
7393,0
6466,1
33699,0
31090,0
6300,0
26274,0
8894,0
36228,0
2393,0
15783,0
40461,1
18031,1
33727,0
13924,0
30057,0
3061,0
17162,0
28401,0
7333,0
30018,1
36001,0
10747,0
15773,0
39392,1
17605,0
32964,0
34145,0
19246,0
4693,0
25033,0
16211,0
2390,0
31703,0
12118,0
5659,0
24899,0
37836,0
24991,0
366,0
17102,0
17663,0
35676,0
2816,0
8396,0
